Id,Value
0,14.08605476960171
2,11.831288112309203
3,12.633525817316592
4,11.534509564184596
5,12.15259641494388
6,12.46472511053683
7,12.452665797502245
8,12.362510370852895
9,11.038776344922926
10,12.676581411135215
12,11.669237690724938
15,11.531285107440956
16,13.150428028078991
17,12.803181377753761
18,13.577359721794863
19,14.040280729594976
20,12.161683614339928
22,11.630742337134285
24,12.996748702476303
25,11.813341069703021
26,12.423129830105863
28,10.249489183660042
29,13.438764868404387
30,11.86186799235923
31,11.571253523450864
32,11.794427257547806
34,12.947194765302584
36,11.6620816785959
37,12.40379038981145
38,12.752109469599972
41,13.163029372287433
42,12.589479321529517
43,12.011084403825723
44,13.133565173346794
45,11.226369572458093
46,11.705397732039408
47,12.226048957161524
48,11.694239425327336
49,11.165762121085935
51,11.331190940145227
52,12.364112348632924
53,10.89811474018886
55,12.926586774112875
56,12.249047831370861
57,12.497745109984574
58,12.756188374198729
59,11.456789273404747
60,12.977046533781381
61,12.574133152897636
62,12.914400685792783
63,12.21765021009762
64,11.77255695432773
68,13.108533878909757
69,12.71304551841913
70,10.668645174361618
71,12.54244334998084
72,12.73538999909766
73,12.781082438385514
74,12.689210045949212
76,12.742374769093376
77,11.455531781947524
78,11.956398799851055
79,11.896605499000904
80,12.131725630513317
81,9.868494797881885
82,12.462306589748735
84,10.947013424844322
85,12.31963992246981
87,11.843459608685343
88,12.537279540751365
90,11.739701643074987
91,11.667358630378054
92,12.880009405824934
95,13.177691096700205
96,13.771160047447122
97,12.887005541342115
98,12.378658408947434
99,12.077907202543294
100,12.797098588821203
101,11.718249815460693
102,12.719801264287403
104,11.809799015844925
105,11.038513826888362
106,12.017900559767577
108,10.98834438781477
110,12.968180268379921
112,12.597677283573294
113,12.782975353548075
115,12.679571505849609
116,11.776170232372257
117,12.503485393759789
118,12.759811437071349
120,12.892622926017903
121,11.511727803855212
122,10.308059007192004
123,12.819069424270154
124,11.788422139567555
125,12.258203891193512
126,13.13878712860722
127,12.055590789127091
128,11.888226421251705
129,11.982318408879303
130,12.710650206537327
131,11.710693999516995
132,11.494173210773752
133,12.68047366806068
135,11.918639320716206
136,12.370378877312199
137,12.750749165920345
139,11.844651823883762
140,12.495799096618825
142,11.336959545599703
143,12.35319056687801
144,11.574336462624977
145,11.45592433906626
146,12.441550690922993
147,12.901224741580576
149,13.177893409025732
150,11.365770333949223
151,11.675766167580292
152,12.634666868162395
153,11.664041869507534
154,12.44310272309052
155,12.69862960848265
156,11.94257210260291
157,12.227757789104007
158,12.671462305356108
159,12.135555183893974
160,12.608167638818003
161,11.91569165772177
162,12.7400814296001
163,11.912726607929018
164,11.464422099860712
165,11.494394719703628
167,13.034483622334871
168,11.631155085023757
169,13.788208271510335
170,12.701245229807808
171,11.705890231363295
172,10.51539651465838
174,11.607705100254641
175,11.792540887463126
176,12.502273662524702
177,12.240598648491616
180,11.495589267964116
181,14.066480206477948
183,13.170935170815474
184,12.959696915452104
185,11.52963318655226
186,10.841111780756002
187,12.561463337466822
188,12.350274130985365
189,12.23314764500616
190,11.20630547677845
191,12.812299920419823
192,12.955216471114941
193,12.446663611971172
194,12.77572931848365
195,12.931788141549173
198,12.213548103747286
200,13.68622488748625
201,12.326213256365024
202,13.110014919739786
203,14.179461516325235
205,12.546984106628726
206,12.89073104741152
207,10.890936497059126
208,12.416336654049934
209,12.403775115242485
210,12.27974132690912
211,11.37476392152924
212,11.860620180834339
